Id,SalePrice
1585,130256.40203536706
1586,62498.85053093929
1587,104383.08330615639
1588,161775.40731377932
1589,105683.8392741952
1590,127076.5421763164
1591,93901.85980581303
1592,126395.90631220606
1593,134092.71341839145
1594,158684.68761231404
1595,120904.33748807869
1596,225359.32463569715
1597,193322.32605503927
1598,209977.88336276248
1599,195493.29761454693
1600,172967.8870936206
1601,51424.98977926027
1602,136341.1778458943
1603,67604.22727750859
1604,274421.19142417633
1605,224388.23400748151
1606,147266.94427351086
1607,161118.47758665244
1608,199797.93577768406
1609,189296.54706763083
1610,148600.85492218836
1611,132863.77120069586
1612,190977.49812851622
1613,167843.26528864593
1614,129729.83750619192
1615,92536.41514597303
1616,69815.14044143609
1617,83768.10700730816
1618,131076.43503364196
1619,145273.44048564616
1620,176313.8312584499
1621,131843.3025445346
1622,145640.74904363637
1623,240804.1560064431
1624,197135.96331279076
1625,120283.47869825794
1626,172560.45703359775
1627,191931.55909315855
1628,273104.79799504473
1629,178208.41700614235
1630,366564.92671746376
1631,262166.3859067742
1632,248077.6931165424
1633,170745.68939521353
1634,178482.25971499967
1635,172628.32280053862
1636,153265.00132836858
1637,206291.27328475102
1638,178696.63703676607
1639,184762.81462833882
1640,239209.76235574778
1641,180342.89092506547
1642,251870.2735910793
1643,213654.93579224104
1644,236498.88802221612
1645,214380.96364236678
1646,157281.66682498434
1647,157938.790716201
1648,127749.23289440855
1649,126513.25976366317
1650,107637.18789951582
1651,110738.72058642891
1652,96506.11562822899
1653,94523.5891853674
1654,145126.58579731538
1655,116786.6892165929
1656,141303.05580284662
1657,152169.42549712938
1658,143415.4547090756
1659,122519.29551000046
1660,148335.34177401662
1661,432018.233569026
1662,382659.43842432706
1663,386621.53529968567
1664,418157.5605101277
1665,335861.459640414
1666,317248.44430829363
1667,376083.46532857814
1668,358458.07638589013
1669,313558.5511965039
1670,363351.73189064
1671,269133.26782085246
1672,406415.3770934356
1673,286859.7928227604
1674,247311.5224733045
1675,198761.479736532
1676,202051.0004931827
1677,211860.55156268293
1678,476533.5684277108
1679,384006.86380682176
1680,338707.4172379351
1681,279005.197496815
1682,322020.3320843937
1683,188549.44878289846
1684,169674.0207264154
1685,168060.34769031356
1686,160602.8035449326
1687,161426.2429014573
1688,182933.8562655983
1689,184802.45464390834
1690,186841.48979336754
1691,177300.18401539317
1692,255447.89197853973
1693,173086.47287352025
1694,181589.4335022364
1695,171219.94601076713
1696,263075.4068765235
1697,176627.1503872296
1698,336065.61161634466
1699,325221.78583832993
1700,267662.74062768836
1701,280038.5228600168
1702,236949.13862073238
1703,229232.00134932817
1704,267680.24206542433
1705,241868.38046758625
1706,183368.04605447451
1707,232276.17321296476
1708,205908.48099411096
1709,251542.43506608935
1710,222782.03055471092
1711,269197.10432024207
1712,252824.36065343473
1713,282716.4623806409
1714,235294.28457469205
1715,209471.5533642811
1716,182941.78165686634
1717,169631.9817399275
1718,151482.9881025288
1719,220808.1394994173
1720,254112.8018250178
1721,146693.364654918
1722,117357.16072025616
1723,150005.11851203768
1724,213994.73905924227
1725,241041.09678288686
1726,183335.36424223587
1727,164214.58446745964
1728,150347.60973724126
1729,173679.08104266456
1730,155749.71107805776
1731,103995.63936171876
1732,133405.417054307
1733,112672.17686635003
1734,114688.36181122746
1735,92442.7017247263
1736,89620.43862285966
1737,301622.85149166605
1738,259184.2078911983
1739,253682.20182796472
1740,220849.7953073754
1741,195940.7070270879
1742,173236.13735841066
1743,167273.41181187608
1744,362225.2720045394
1745,236744.18097696043
1746,194783.1027764647
1747,221257.7759805698
1748,211307.86398151776
1749,141402.3973168151
1750,134357.98108312758
1751,231640.03099851575
1752,101726.64867678058
1753,155874.8865735367
1754,192105.4554497314
1755,167939.4196546451
1756,141574.5460877104
1757,114229.31847249635
1758,145796.56299922208
1759,158499.8202471515
1760,167091.69152694332
1761,156461.9221614709
1762,181988.64979916756
1763,182914.83808651238
1764,113252.85851705921
1765,172718.87857820635
1766,184562.51117711762
1767,222157.34079637154
1768,141470.8928663639
1769,151250.19749420995
1770,149271.92869395972
1771,127724.20898288212
1772,131787.33107701104
1773,106322.20821764073
1774,147406.06867847513
1775,138982.84991222626
1776,131019.90478633236
1777,111383.68035925631
1778,141513.03664538258
1779,130007.35820394164
1780,143519.48054029205
1781,123003.30674282121
1782,71727.35073425324
1783,138568.31190485327
1784,91646.37180326585
1785,135551.0513311006
1786,98313.64515436444
1787,140820.64546643087
1788,48294.10814625467
1789,104261.64775755946
1790,59479.74346117777
1791,185433.9700470641
1792,167670.97478903615
1793,130813.2908673461
1794,159817.7097316629
1795,128395.77810188688
1796,158725.5484136833
1797,120553.75313693422
1798,128298.8203061249
1799,93968.12881354764
1800,125136.04742524523
1801,118701.84196333564
1802,103762.4326938581
1803,158023.1030627952
1804,111277.5088760235
1805,130386.64989834168
1806,131492.3782127846
1807,130146.91763920634
1808,124865.97022323022
1809,127650.14571087726
1810,142062.08084888035
1811,143422.44803215336
1812,112675.1142327656
1813,143793.6578654332
1814,97056.42912914898
1815,40595.16286931191
1816,100780.6561304637
1817,113893.91074643782
1818,155899.34754141042
1819,137246.64427621424
1820,35627.88862826052
1821,94586.61180758933
1822,150104.06263375463
1823,48743.250694484246
1824,128848.7487235206
1825,147769.30177466496
1826,94617.36836283264
1827,101038.29070704352
1828,147089.80724380515
1829,135525.81646700887
1830,148416.1187196825
1831,159239.00557900607
1832,-417.8256104302418
1833,136464.58814950366
1834,122097.45672996514
1835,127757.31369376666
1836,137633.38493497856
1837,79162.20996142848
1838,107252.57363968864
1839,118125.18026943618
1840,174445.81530735848
1841,118115.28730328521
1842,56094.28609854687
1843,143989.93807118086
1844,145650.60576065537
1845,139525.2273263092
1846,153624.49282595277
1847,169480.91430791453
1848,43573.163057601225
1849,89358.49068013247
1850,109037.568336631
1851,142268.33754319054
1852,112623.91396443293
1853,114086.36287421786
1854,166938.2386198744
1855,153023.67323605603
1856,213625.58755950394
1857,111719.47200939903
1858,157866.1659677798
1859,108970.12525180954
1860,155601.51620549144
1861,118124.27447058618
1862,289448.0338840537
1863,279908.4957266897
1864,279933.8714610011
1865,370333.8955131888
1866,348853.4712230738
1867,216260.81540632402
1868,288492.91271411837
1869,210378.5135604027
1870,217971.38518306226
1871,261679.7920121633
1872,169285.35080001733
1873,247319.3370832166
1874,147542.65396844732
1875,187664.24257145784
1876,203466.4420514206
1877,210355.43673026565
1878,196865.26458571936
1879,141496.7859285691
1880,132164.1880514174
1881,249288.1716979183
1882,234111.6330626088
1883,183013.93627660666
1884,201701.93341495687
1885,223328.6824195301
1886,290936.4807220894
1887,218986.26150558985
1888,259028.1430917183
1889,167138.1929437773
1890,99860.38362668248
1891,97017.14159059641
1892,115469.69179234421
1893,136412.23534068378
1894,115447.76188435478
1895,139843.37170515067
1896,131187.84132120977
1897,132235.0488610876
1898,102505.63212221843
1899,154582.72415894634
1900,155593.48494941313
1901,191757.29871563768
1902,183816.51465648788
1903,211697.70437830334
1904,175185.4956144373
1905,195386.11648006932
1906,169537.90383466362
1907,219224.1609086872
1908,112184.94148904682
1909,129946.6061332247
1910,127340.02106554375
1911,230157.29827170717
1912,318801.05400262366
1913,152758.6306310443
1914,53417.49570453289
1915,354161.2700373506
1916,47087.493240974116
1917,226596.52350688967
1918,133947.6926250006
1919,146690.99711368833
1920,166108.13270051224
1921,390381.6524693519
1922,356433.63976358203
1923,245392.79807237137
1924,230427.81501810122
1925,201078.02937859707
1926,396079.9482810993
1927,126350.2784007836
1928,164421.4784958794
1929,108587.73083938338
1930,123119.45813912587
1931,122318.6824919075
1932,134115.6754746869
1933,187352.8672520511
1934,186248.25745869862
1935,167333.76237844225
1936,206970.81721178288
1937,180103.55799923404
1938,165369.20480563727
1939,293601.6086031771
1940,206750.2890493266
1941,167358.89016425202
1942,145902.9957139902
1943,236689.69028566554
1944,384230.4618873575
1945,423771.6295392378
1946,156853.06837627455
1947,134448.4835341885
1948,183769.18114694787
1949,233231.18138944442
1950,173594.89840835962
1951,246346.72967731117
1952,198090.05614939574
1953,184847.116074377
1954,183207.97834281655
1955,123767.737415315
1956,300981.18273991626
1957,157377.76464185343
1958,231405.38709258093
1959,122590.67332965805
1960,96501.64769613856
1961,128188.30747708914
1962,93888.35717739779
1963,107186.07923496934
1964,105828.62089465873
1965,126692.54878266391
1966,138275.9001155782
1967,314643.77012363065
1968,402772.97539228096
1969,392736.7189768244
1970,401078.193990438
1971,449530.2385543975
1972,377457.04678159265
1973,288721.4899680689
1974,339923.8317035767
1975,523439.2451129181
1976,279807.4165081878
1977,365538.2225316063
1978,345106.86167584383
1979,317841.8872945139
1980,197265.10398390525
1981,359367.6527021597
1982,212716.04005851594
1983,197395.8289975831
1984,176591.91661768584
1985,230439.64908950005
1986,212957.3845135769
1987,211046.02595250346
1988,166706.06807283295
1989,185983.0835566071
1990,205036.58809266254
1991,226808.21581294763
1992,222557.26156501946
1993,166246.8988510396
1994,234769.21133049522
1995,183874.27424726557
1996,284072.409705166
1997,316833.30824393115
1998,320406.99122432293
1999,311309.0049767371
2000,317757.30571626197
2001,289457.5128351544
2002,249760.8128617681
2003,240041.49132757893
2004,275251.87933470553
2005,228866.85421313377
2006,223190.21364862958
2007,241802.3254338998
2008,245925.29113573514
2009,204860.1361183908
2010,189329.93694587288
2011,126875.156706053
2012,173321.84503768172
2013,175343.68303944272
2014,182628.08036265857
2015,221582.35591854158
2016,193456.41386572158
2017,190832.90924198696
2018,102715.08020567233
2019,144708.2482339932
2020,75305.34832462168
2021,93293.69374543472
2022,233289.3109097623
2023,148612.88196270278
2024,282289.25292206614
2025,351433.3083158387
2026,173227.6148183189
2027,160236.00503008682
2028,161776.11189222388
2029,177890.80637786796
2030,253131.28549280015
2031,232740.0463881405
2032,256065.88813933535
2033,245293.63888078913
2034,179035.7711015536
2035,238630.6656069398
2036,204488.90872311356
2037,222285.98857439184
2038,327565.2476317559
2039,240098.56888953343
2040,334203.6538781101
2041,313407.64753099997
2042,211722.429184844
2043,174112.31264832124
2044,180344.08035937537
2045,201944.35783074363
2046,150967.63729850852
2047,139831.29178331725
2048,138929.98049810945
2049,133863.81307358862
2050,160524.77031517756
2051,91253.4554900676
2052,112295.08335333248
2053,143166.3173170455
2054,102642.56271720017
2055,178115.41726493978
2056,129301.81397658164
2057,90034.41385776296
2058,204209.76849402455
2059,122608.55358168506
2060,184846.56496636334
2061,178008.25328513674
2062,123853.7645489416
2063,108139.74901685168
2064,135352.28422798973
2065,62116.41348104263
2066,167260.56678480396
2067,92183.25855760367
2068,150035.54804039048
2069,72545.01170713294
2070,112888.97632061093
2071,94323.8907882848
2072,149781.58339526417
2073,115646.1292367861
2074,183116.96482437025
2075,175514.54756828348
2076,129866.48207020666
2077,167394.2764938075
2078,131421.6801636071
2079,124337.87613546694
2080,125237.4100939827
2081,128110.63710945623
2082,133065.42000866434
2083,151583.34685611373
2084,103460.33520231655
2085,116062.46930020323
2086,97114.80151050811
2087,109702.26280103356
2088,102363.95198933527
2089,80506.2984659241
2090,117849.67637559114
2091,111078.92648610673
2092,125122.97015597756
2093,141945.28149968092
2094,119935.17635889939
2095,171968.4804479746
2096,83835.79797669427
2097,101360.51097295646
2098,171710.06063998747
2099,32967.81161834898
2100,56706.78147521938
2101,119807.10002462898
2102,114038.50524019985
2103,98806.26727934883
2104,129394.4091105189
2105,143747.9490669862
2106,69232.51559643072
2107,183945.77097766285
2108,127429.36061262747
2109,117052.02729569943
2110,102447.47114532944
2111,160992.3913493823
2112,143188.57350136267
2113,127928.06466317843
2114,130252.42988724544
2115,165832.46163292386
2116,123771.3185788503
2117,153495.04707648393
2118,122298.9498208141
2119,118834.17139033403
2120,107158.67392644632
2121,70456.5855403012
2122,114721.88645170556
2123,65330.56254822243
2124,170340.43686271284
2125,128523.17729625857
2126,161637.81657776955
2127,168825.78037349196
2128,134321.9034999919
2129,62842.2761101691
2130,140712.55215403368
2131,110812.77096420946
2132,107306.94112927525
2133,118031.97727903235
2134,120102.08558206569
2135,121354.79270819423
2136,73691.48928367454
2137,98027.00613846834
2138,134276.52511498693
2139,139146.2630134709
2140,149948.3361678614
2141,169726.585496491
2142,121705.4251603593
2143,159051.58843670096
2144,167019.271368362
2145,142842.34394214043
2146,177888.86400148322
2147,166327.23873716616
2148,120203.74967644372
2149,138060.88366895218
2150,236676.20553038977
2151,130079.1468790563
2152,215381.16606097817
2153,189661.77408655724
2154,100862.91261692223
2155,133545.02275282238
2156,261903.67891928283
2157,238438.76666369822
2158,241094.67806095743
2159,215611.14135445314
2160,186210.04134975045
2161,228580.30423598542
2162,377177.54869421734
2163,360953.75330055086
2164,247157.65562271225
2165,215206.1411506711
2166,159214.11547727438
2167,232211.0737968609
2168,198869.96413456995
2169,189712.76372375464
2170,226772.52970582593
2171,154664.4071841239
2172,137643.5532632629
2173,189715.22732232584
2174,222392.13585065774
2175,270348.43539702636
2176,317255.1048768364
2177,247721.54780467963
2178,208922.65120658648
2179,127233.56943423933
2180,216207.04886097155
2181,189221.95334957508
2182,219686.87820588725
2183,188536.23534717612
2184,124703.41730432218
2185,108459.702537734
2186,152902.3553144029
2187,148399.56521816176
2188,153279.71605056777
2189,290823.93352847476
2190,76262.61468290506
2191,48078.6537145421
2192,94997.77763944957
2193,134973.0043354147
2194,98147.21938208074
2195,63091.279350255936
2196,112109.4211513277
2197,119089.0655425718
2198,159250.18039667467
2199,167664.28956318763
2200,156463.61208909424
2201,157787.01542474367
2202,190877.0816000769
2203,143227.3781876602
2204,191895.22721687725
2205,138495.0808890861
2206,148468.52263754795
2207,251381.9705098589
2208,250251.32766859166
2209,268212.18492344825
2210,126219.1621765533
2211,116313.63674345333
2212,125397.09974037053
2213,108231.89239764656
2214,132520.86610466157
2215,101475.97683118109
2216,157070.86730000563
2217,129642.00694877942
2218,58079.06529764886
2219,18871.840487022506
2220,25844.59468500514
2221,355140.4087010006
2222,307462.269009177
2223,281519.62300853676
2224,205227.6763579872
2225,93193.12861587474
2226,190334.42114509738
2227,182114.8775507279
2228,289120.28582861903
2229,251407.80284072747
2230,153939.09081001207
2231,215457.77309392803
2232,185790.2562722744
2233,186608.76702710488
2234,246544.1378081408
2235,230620.7630726991
2236,253359.9318083209
2237,309907.58131216466
2238,195702.37126144543
2239,131466.8298776477
2240,150048.6884860001
2241,126548.62511762191
2242,120873.71336563543
2243,124144.08905896061
2244,95601.35228466825
2245,119560.44445492062
2246,134347.01613484469
2247,128401.20688946103
2248,120015.61853609412
2249,110955.08903576856
2250,124916.15251945806
2251,102734.90256638429
2252,195514.50878001112
2253,165084.5594156762
2254,181005.4485374942
2255,188718.03325493875
2256,166541.77014698467
2257,215001.1826946554
2258,149299.15425085547
2259,178978.61771346463
2260,155340.88809669422
2261,212940.39269629508
2262,245115.50507814353
2263,382360.65676359064
2264,475407.8073314673
2265,163017.68910174738
2266,329380.76972812286
2267,404711.5658551804
2268,385546.30750494276
2269,146860.39344658252
2270,183995.3006923409
2271,217522.15486410863
2272,187919.36089751413
2273,151272.50437898806
2274,184399.48762922714
2275,167381.9155648592
2276,205348.1219147837
2277,186015.61176721173
2278,151526.47638730705
2279,135095.33082890502
2280,105949.23822450396
2281,137672.38661202183
2282,159682.74947615666
2283,113390.08176472198
2284,121744.69961702343
2285,148143.23524365414
2286,120656.73645958613
2287,388223.284427788
2288,301996.39370118675
2289,344559.4700655716
2290,449601.32717322314
2291,349757.16116092785
2292,420496.4927861473
2293,456822.12473932677
2294,388002.12616785173
2295,480299.14060386084
2296,280438.2864785682
2297,380923.7638520404
2298,379760.0164705297
2299,344585.34086655045
2300,330651.33597088384
2301,329731.49444858136
2302,262703.48083604174
2303,247152.24342797676
2304,259446.39227667355
2305,209456.4462544594
2306,199686.14688172503
2307,200590.9590630826
2308,223667.227937401
2309,304833.9890915062
2310,207825.32872402944
2311,213036.96451851868
2312,189086.1329933936
2313,169492.37501176662
2314,188836.41115493936
2315,182633.37566140157
2316,196599.72088343735
2317,200927.69465468675
2318,180515.0112706454
2319,184781.1221251382
2320,183948.2737859773
2321,236756.67869435347
2322,203515.79951716212
2323,200881.26771641095
2324,174798.44580233077
2325,212363.78962244096
2326,171430.70738374325
2327,196266.83385273578
2328,216606.37987582464
2329,191240.33807539995
2330,184676.4735112569
2331,334111.59684585093
2332,388072.0279859684
2333,319316.8725397459
2334,271691.3627096851
2335,295829.38853586384
2336,320717.3903592243
2337,198993.20322306102
2338,256086.23495279843
2339,207582.49872285328
2340,402534.70550356957
2341,207757.40100569147
2342,224093.8002946741
2343,221882.30822925034
2344,211050.67753522113
2345,223734.01925392952
2346,216621.1551568694
2347,208481.70081546993
2348,247262.97663675316
2349,202634.19589594516
2350,312814.96900458145
2351,289100.45883619983
2352,242245.04941132167
2353,255089.24714119846
2354,165075.93891730925
2355,150238.45753364143
2356,141593.59438610665
2357,189905.55740031987
2358,190490.81231469495
2359,118204.30261772822
2360,116403.65178022144
2361,160415.32910588366
2362,265057.62709969806
2363,137718.85563105016
2364,164475.64560218895
2365,201066.68857366018
2366,190469.49019341063
2367,214231.7047593148
2368,226667.37690606914
2369,217624.84855176337
2370,177208.79612839335
2371,159722.34160051003
2372,210348.082396952
2373,301972.5154461332
2374,315621.30857308593
2375,256723.81013986297
2376,293959.54297728476
2377,357319.0304785635
2378,154469.3263904437
2379,211955.1830560145
2380,144661.53817811442
2381,171676.93888747852
2382,203036.31081206098
2383,194988.97966289436
2384,232757.72374236802
2385,150320.54080234384
2386,133726.64926603236
2387,124489.43774173665
2388,90647.97989585213
2389,104589.81814110221
2390,156987.55290269983
2391,139119.4641086171
2392,118887.57684204087
2393,171984.5981020468
2394,139210.46272613495
2395,209034.49464709542
2396,131113.99170205113
2397,213602.74789830533
2398,133337.3288857131
2399,74828.0977667853
2400,74070.29769421689
2401,157648.935035017
2402,127420.54469516771
2403,141448.31706619778
2404,145530.9760826183
2405,148879.48090640036
2406,147147.18883128467
2407,130503.9046972694
2408,126580.35465884517
2409,109048.6272034597
2410,180509.11747197478
2411,114080.38778398992
2412,160199.04684552897
2413,122229.9968107274
2414,162268.9582729952
2415,128570.62324769932
2416,131321.2143135713
2417,137991.882331896
2418,139292.05099087005
2419,131982.35370553986
2420,123277.49725050901
2421,211370.94010899143
2422,99691.09132601938
2423,113406.92961260685
2424,123670.21068873079
2425,207798.10127604954
2426,131795.09567524196
2427,131398.58266347286
2428,186900.84653355813
2429,93205.80506181749
2430,128601.98258915747
2431,95440.06116784122
2432,159348.6194452958
2433,163600.58793384195
2434,150775.86867857614
2435,180634.76845739226
2436,109248.9319659126
2437,93248.94520642425
2438,109461.20685188027
2439,84625.1256785279
2440,131186.9968738876
2441,101473.46425981799
2442,91811.91883529801
2443,136585.46522196807
2444,124787.8084087001
2445,81733.39123081582
2446,126894.78656529504
2447,193031.68211542928
2448,152792.43866077205
2449,105536.91171277512
2450,160119.5806764929
2451,130852.83077261582
2452,206948.0336818469
2453,79138.29663359682
2454,107749.31090176705
2455,112678.27692884751
2456,182831.0323068004
2457,153953.1576502037
2458,136330.33069754948
2459,119469.98089204953
2460,140226.5709221019
2461,131213.04844765703
2462,126741.68922735925
2463,126811.48220971655
2464,194849.07783274385
2465,148558.31384037682
2466,123198.07308469736
2467,112545.10871318911
2468,88569.72789565878
2469,92883.88645062363
2470,210919.5224733374
2471,222009.3927026591
2472,179777.64925528443
2473,136204.84553726506
2474,72082.12980689664
2475,213897.87079946257
2476,115175.75578594542
2477,115122.74528798604
2478,150320.32407326897
2479,103448.82885050093
2480,157040.82506638477
2481,125217.47593337824
2482,99584.16027391207
2483,100871.81906077964
2484,125084.60057592424
2485,130478.79146715955
2486,160782.89414908047
2487,187605.41379344105
2488,165024.9602629908
2489,157514.35359834254
2490,138960.19570017632
2491,80310.77508537524
2492,179889.54422095677
2493,142978.8166589952
2494,148639.55012397878
2495,72639.08528740786
2496,214029.35006465376
2497,166440.97858507186
2498,124794.75443385626
2499,83259.31764035134
2500,108389.57306548991
2501,147555.42690776085
2502,155819.31496478067
2503,110342.79529912947
2504,292593.1816846634
2505,228016.39604505393
2506,249629.09050920964
2507,278729.5957480784
2508,247576.38080223187
2509,209236.34441858655
2510,208251.30912010846
2511,174413.77898062885
2512,214472.95389021854
2513,208716.38266132944
2514,257827.01787668662
2515,167150.45708338186
2516,173293.44862053744
2517,156556.03794842685
2518,143523.5179028482
2519,251604.10860841154
2520,222878.06010669973
2521,184788.18518730332
2522,219076.09473650818
2523,114943.61733571225
2524,135004.5616399929
2525,156019.8227202899
2526,167926.7082153274
2527,123114.50676698354
2528,150700.21164900664
2529,-21722.268771560295
2530,129157.67714616045
2531,266264.11801073153
2532,220504.041139836
2533,195413.5071176636
2534,243181.08192974873
2535,276707.3850237924
2536,227690.11679094934
2537,260374.10768519677
2538,187357.79484899822
2539,185007.4822503942
2540,184970.77284980382
2541,173668.5825971243
2542,158492.96994859658
2543,109862.05096512631
2544,116561.50654632886
2545,133542.27456834383
2546,114791.20222653079
2547,146685.51394142665
2548,151599.28390264336
2549,149703.36244702537
2550,740345.3440144636
2551,136805.9588595153
2552,143064.5371154516
2553,61700.282027921465
2554,79900.64733865293
2555,107634.3339072942
2556,89320.04370953681
2557,103800.10943381791
2558,153853.909282711
2559,143418.27215847644
2560,167471.68918444254
2561,153142.82356882934
2562,164332.02966621847
2563,162356.43212892243
2564,182376.91111574674
2565,156001.26945361175
2566,190726.25899451223
2567,141757.49060679183
2568,221634.70217574007
2569,243274.36229717862
2570,118965.35903294472
2571,206508.6550101754
2572,165730.8214461206
2573,227331.01467029643
2574,305654.65586054826
2575,140669.47795514134
2576,178655.0738078288
2577,158162.7435819736
2578,56940.6432391362
2579,21322.99777474771
2580,93646.37274177108
2581,120971.9825037366
2582,120751.21425153839
2583,288213.2455000854
2584,175531.88081407672
2585,177218.86521866292
2586,216523.87814249468
2587,209924.7471503681
2588,142532.8066726433
2589,142986.40514772208
2590,190011.76521837324
2591,221143.0455029443
2592,222227.72389640813
2593,260807.34671745045
2594,174357.690549564
2595,210689.58664181127
2596,277650.66226248967
2597,200875.6732420074
2598,274690.6569154854
2599,303093.0083422499
2600,258589.44878399718
2601,106247.70108840545
2602,68012.07534145695
2603,89147.58805706858
2604,87052.688593576
2605,65658.06056091376
2606,132598.0765779278
2607,210662.3995783576
2608,185823.00602365282
2609,145003.8063124743
2610,105321.43781432763
2611,210393.40885499542
2612,157107.2796089097
2613,122418.40870771057
2614,111305.35921071022
2615,153132.54883807327
2616,149395.1985044429
2617,214655.09215956382
2618,199312.38527367995
2619,204111.0562401671
2620,190783.4706293751
2621,180155.5094098005
2622,183386.91860217365
2623,239329.5255217695
2624,289993.9184004122
2625,314663.3243865194
2626,168649.17047074068
2627,183526.4416388547
2628,476771.7630717241
2629,506133.4627343294
2630,390220.54640467186
2631,470599.62568992027
2632,420083.14395403326
2633,325781.4568581014
2634,438086.37259956053
2635,134015.74794453738
2636,153696.35742681805
2637,198044.55594749478
2638,265686.2265265903
2639,185235.8463490583
2640,150165.79190909822
2641,96373.2356664823
2642,163350.7281219016
2643,107599.19031832874
2644,104902.42603068164
2645,106866.04073313213
2646,93166.00846125433
2647,93378.20062015898
2648,141511.97760606586
2649,147772.99146607303
2650,128755.59682321188
2651,130252.6223731164
2652,382654.1067915176
2653,256785.31041760332
2654,278542.7669206024
2655,426045.55389083736
2656,322428.74203129637
2657,370232.576769724
2658,333432.1497899856
2659,324910.34885225224
2660,362461.3372261191
2661,377596.91195729177
2662,391924.84679804835
2663,279890.6109762711
2664,296069.9447927709
2665,319899.283546485
2666,295208.50590443925
2667,182733.4805975648
2668,187435.38075834364
2669,186499.6176070258
2670,265177.018221486
2671,186698.86689323708
2672,193419.34999676075
2673,198990.791447874
2674,199771.6958066298
2675,186280.4647811712
2676,184426.14478919495
2677,204777.13635200847
2678,221558.25182155837
2679,272716.35908937256
2680,289022.61488415
2681,404833.5412714649
2682,302308.91539322457
2683,482914.86633575044
2684,308203.53350397677
2685,348864.4508584931
2686,255838.6548591058
2687,303903.71113228076
2688,211198.4251493961
2689,213665.3610377284
2690,387374.63799755136
2691,200593.65450926262
2692,158912.06526606216
2693,205451.94701486253
2694,142715.29187536353
2695,193455.48913094852
2696,179702.87853610454
2697,183883.6929447235
2698,198101.18597389103
2699,155369.86947676688
2700,130231.93219875012
2701,125502.5043744279
2702,88780.19740655873
2703,93176.68193972681
2704,143135.9857887668
2705,127472.71273400541
2706,77676.52304366077
2707,92859.17373928367
2708,144895.53768588786
2709,116887.53087334297
2710,133160.16439237678
2711,331078.97477316775
2712,429047.59323421435
2713,171049.48809224015
2714,147018.16112482
2715,170307.96175160864
2716,125102.57415010963
2717,196750.00069029696
2718,230011.6605229024
2719,168026.5209761031
2720,167643.72932561717
2721,124254.58829790531
2722,159183.64611305573
2723,139198.25638730836
2724,120379.02299087687
2725,120419.88869028716
2726,150411.23820627396
2727,185118.58890886584
2728,168740.16492386552
2729,136551.1597695348
2730,146012.29860571606
2731,120757.6903141613
2732,143647.74352870596
2733,152106.7802298867
2734,132466.4298897684
